(493680537, 55.7271187, 37.6765459)
(493680538, 55.7272403, 37.6770805)
(534074256, 55.7289939, 37.6815441)
(534074258, 55.7295328, 37.6842057)
(534074259, 55.729022, 37.6833584)
(534074303, 55.7291743, 37.6861024)
(534074304, 55.7291639, 37.685839)
(534074306, 55.7300634, 37.6856704)
(534074307, 55.7299987, 37.6841659)
(549672732, 55.7290761, 37.6514453)
(549672733, 55.7296174, 37.6504857)
(549672741, 55.7267378, 37.6518712)
(549672742, 55.7267603, 37.6518323)
(549672744, 55.7272667, 37.6509379)
(549672745, 55.7274313, 37.6507211)
(549672746, 55.7272244, 37.6510577)
(549672747, 55.7272275, 37.651004)
(549672748, 55.7276441, 37.6505246)
(549672749, 55.7278441, 37.6506395)
(549672750, 55.7280984, 37.6508478)
(549672751, 55.7282208, 37.6508085)
(549672752, 55.7281808, 37.6516129)
(549672753, 55.7282161, 37.6518051)
(549672754, 55.7285384, 37.6524992)
(549672755, 55.7290047, 37.6520889)
(549672757, 55.7282543, 37.6507197)
(571987514, 55.7306637, 37.6568552)
(571987518, 55.7307292, 37.6571242)
(571987521, 55.7306285, 37.6572017)
(571987524, 55.7306127, 37.6571367)
(571987529, 55.730403, 37.6572979)
(571987532, 55.7305438, 37.6578753)
(571987535, 55.7304396, 37.6579554)
(571987538, 55.7302491, 37.6571739)
(583905506, 55.7297406, 37.6551626)
(583905509, 55.7312712, 37.6525297)
(583905533, 55.730378, 37.6579485)
(583905548, 55.7314148, 37.6584104)
(583905550, 55.731057, 37.660657)
(583905552, 55.7309529, 37.6608368)
(583905555, 55.7309833, 37.6611552)
(583905614, 55.7285763, 37.6637723)
(583905617, 55.7306277, 37.6611319)
(583905619, 55.730526, 37.6610127)
(583905622, 55.7284347, 37.6643947)
(583905624, 55.7284238, 37.6656921)
(583905653, 55.7313794, 37.6666024)
(583905672, 55.7286218, 37.667159)
(583905674, 55.7288923, 37.6682204)
(583905676, 55.7289627, 37.6684251)
(583905678, 55.7289901, 37.6684129)
(583905679, 55.7309228, 37.6672528)
(585937597, 55.7268172, 37.6580459)
(585937599, 55.7277616, 37.6573396)
(585937604, 55.7292617, 37.655832)
(585937606, 55.729396, 37.655862)
(585937617, 55.7304026, 37.6603716)
(585937619, 55.7303644, 37.6606635)
(585937631, 55.7284615, 37.6624377)
(585937633, 55.7285693, 37.6635683)
(585937634, 55.7286473, 37.6618426)
(586437968, 55.7288935, 37.6593592)
(586437969, 55.7288785, 37.6591365)
(586437970, 55.7287133, 37.6592044)
(586437971, 55.7287489, 37.65939)
(586437972, 55.7288989, 37.6587539)
(586437973, 55.7289207, 37.6589857)
(586437974, 55.7286863, 37.6590552)
(586437975, 55.7286645, 37.6588235)
(586438330, 55.7281467, 37.6632241)
(586438331, 55.7281453, 37.6635176)
(586438333, 55.7278575, 37.6632196)
(593724903, 55.7271801, 37.6575964)
(593724916, 55.7286069, 37.6563598)
(593724918, 55.7296285, 37.6553106)
(593724920, 55.7293532, 37.6556297)
(593724922, 55.7279989, 37.6570447)
(593724926, 55.7276565, 37.6573379)
(593724930, 55.7313784, 37.6522063)
(593724932, 55.728843, 37.6542833)
(593815364, 55.7285937, 37.6529492)
(593815368, 55.7290725, 37.6522128)
(593876252, 55.7267147, 37.6551348)
(593876285, 55.727815, 37.654094)
(593876286, 55.7276497, 37.6543039)
(593876287, 55.727472, 37.6544768)
(593876288, 55.7272364, 37.654693)
(593876289, 55.7284236, 37.6532043)
(593876290, 55.7277935, 37.6523062)
(593876292, 55.7282913, 37.6534068)
(594834753, 55.7274212, 37.6511327)
(595643097, 55.7273922, 37.6719801)
(595643098, 55.727397, 37.6726661)
(595643099, 55.7271684, 37.6723279)
(595643100, 55.7270642, 37.6726197)
(595643101, 55.7270202, 37.6724475)
(595643102, 55.7272125, 37.6725)
(595643103, 55.727187, 37.6721282)
(595643104, 55.7274395, 37.6721867)
(595643105, 55.7272343, 37.6723348)
(595643107, 55.7276205, 37.6732356)
(595643108, 55.7275418, 37.6732906)
(595643109, 55.727501, 37.6725901)
(595643110, 55.7276463, 37.6732168)
(595643111, 55.7275051, 37.6733173)
(595643112, 55.7276636, 37.6734215)
(595643113, 55.7275487, 37.6735054)
(599034371, 55.7281245, 37.6785713)
(599034372, 55.7281057, 37.6787479)
(599034373, 55.7284222, 37.6782294)
(599034374, 55.7283167, 37.6782645)
(599034375, 55.7282534, 37.6782722)
(599034376, 55.7281901, 37.6783568)
(604652052, 55.7314199, 37.6751291)
(604652062, 55.7314466, 37.67494)
(604652107, 55.7313221, 37.6769023)
(604652114, 55.7305822, 37.6764357)
(604652121, 55.7306155, 37.6762691)
(604652126, 55.7313554, 37.6767357)
(604652219, 55.7306338, 37.6756102)
(604652258, 55.7306087, 37.6758045)
(604652265, 55.7303737, 37.6757125)
(604652271, 55.7304055, 37.6755029)
(604652290, 55.7309705, 37.6750848)
(604652298, 55.7307306, 37.674973)
(604652301, 55.7307534, 37.674781)
(604652305, 55.7309966, 37.674872)
(608339865, 55.7309611, 37.6673832)
(608339881, 55.7315441, 37.6684573)
(609589976, 55.729884, 37.6505596)
(609590010, 55.7297025, 37.6509666)
(609590016, 55.7294039, 37.6510489)
(609590024, 55.7291983, 37.6514865)
(609590028, 55.7291297, 37.6519684)
(614127267, 55.7287001, 37.6509929)
(614127268, 55.7284943, 37.6513078)
(614127269, 55.7287847, 37.6518726)
(614127270, 55.7289841, 37.6515508)
(614128307, 55.7280874, 37.6503017)
(614128308, 55.7279863, 37.6506276)
(614128309, 55.7278667, 37.6505106)
(614128311, 55.7281537, 37.6503602)
(614128312, 55.7282551, 37.6504447)
(614128317, 55.728145, 37.6508392)
(614128318, 55.7280436, 37.6507546)
(614131928, 55.7291083, 37.6576198)
(614131929, 55.7293258, 37.6574518)
(614131930, 55.7293905, 37.6577157)
(614131931, 55.729173, 37.6578837)
(614131933, 55.7289913, 37.6569187)
(614131934, 55.7293881, 37.6566155)
(614131935, 55.7294136, 37.656721)
(614131936, 55.7290169, 37.6570242)
(614131937, 55.7314043, 37.6570203)
(614131939, 55.7315721, 37.6569109)
(614131942, 55.7315082, 37.6575232)
(664013297, 55.7272898, 37.6520221)
(664013298, 55.7271962, 37.6521459)
(664013299, 55.7277246, 37.653383)
(664013300, 55.7270049, 37.6539619)
(664013301, 55.7271214, 37.6542234)
(664013302, 55.7278254, 37.6532783)
(666863359, 55.7293484, 37.6775042)
(666863361, 55.7294415, 37.6769781)
(666863363, 55.729531, 37.6771242)
(666863364, 55.7290728, 37.6780516)
(666863366, 55.7289705, 37.6779136)
(666863368, 55.7292689, 37.6776742)
(666863369, 55.7295819, 37.6778126)
(666863371, 55.7296043, 37.6776297)
(666915510, 55.7285023, 37.6813716)
(666915512, 55.7286753, 37.6813484)
(666915513, 55.7286628, 37.6810542)
(666915514, 55.728625, 37.6810593)
(666915515, 55.728617, 37.680872)
(666915516, 55.7288318, 37.6808432)
(666915517, 55.7288332, 37.6808766)
(666915518, 55.7284714, 37.6806448)
(666915519, 55.7289215, 37.6808648)
(666915521, 55.7289097, 37.6805862)
(666915522, 55.7290745, 37.68054)
(666915523, 55.7290838, 37.6807665)
(666915524, 55.7291985, 37.6807517)
(666915525, 55.7291892, 37.6805252)
(666915527, 55.7312235, 37.6801643)
(666915530, 55.731539, 37.6801249)
(666915534, 55.7312387, 37.6805469)
(666915536, 55.7314661, 37.6804367)
(666915538, 55.7314697, 37.6805294)
(666915540, 55.7315578, 37.6805183)
(666915542, 55.7313233, 37.6804566)
(666915544, 55.7313242, 37.6805379)
(666915546, 55.7313295, 37.6809487)
(666915549, 55.7312685, 37.6809571)
(666915550, 55.7314154, 37.6809441)
(666915552, 55.7309491, 37.6814595)
(666915554, 55.7310976, 37.6814265)
(666915556, 55.7310871, 37.6812775)
(666915558, 55.7309386, 37.6813104)
(666915560, 55.73097, 37.6812329)
(666915562, 55.7310767, 37.6812206)
(666915564, 55.7310728, 37.6811139)
(666915567, 55.7309661, 37.6811263)
(666915569, 55.7313597, 37.6816407)
(666915571, 55.7312986, 37.6816491)
(666915573, 55.7314432, 37.6816114)
(666915575, 55.7315777, 37.6811253)
(666915593, 55.7315917, 37.6813766)
(666915623, 55.7315452, 37.6824522)
(666915627, 55.7315268, 37.6819691)
(666915629, 55.7314153, 37.6824811)
(666915631, 55.7313527, 37.6824893)
(666915633, 55.7313303, 37.6819985)
(666915635, 55.7313816, 37.6819803)
(666915637, 55.7311693, 37.6829789)
(666915639, 55.7310325, 37.6830008)
(666915641, 55.7310232, 37.6828174)
(666915643, 55.73116, 37.6827955)
(666916928, 55.7290122, 37.6786455)
(666916930, 55.7290438, 37.6787706)
(666916931, 55.7290187, 37.6787747)
(666916932, 55.7291585, 37.6787446)
(666916933, 55.7292145, 37.6786131)
(666916934, 55.7292207, 37.6787346)
(666916935, 55.7292366, 37.6790982)
(666916936, 55.7290438, 37.6791291)
(666916937, 55.7291711, 37.678992)
(666916938, 55.7292307, 37.6789825)
(666916939, 55.7290384, 37.6790237)
(666916941, 55.7290565, 37.6790208)
(666916942, 55.7299177, 37.6800003)
(666916943, 55.7299022, 37.6796993)
(666916944, 55.7304035, 37.6799213)
(666916945, 55.730388, 37.6796203)
(666916946, 55.7307424, 37.6798754)
(666916948, 55.7307193, 37.6794313)
(666916949, 55.7310182, 37.6798301)
(666916950, 55.7310507, 37.6793682)
(667005144, 55.7270131, 37.6691742)
(667005158, 55.7263665, 37.6699705)
(667005159, 55.7263656, 37.6700024)
(667005162, 55.7264585, 37.6714126)
(667005163, 55.7265001, 37.6714327)
(667005164, 55.7264452, 37.6713639)
(667005166, 55.7270188, 37.6693101)
(667005167, 55.7274872, 37.6699819)
(667005170, 55.7278425, 37.6698141)
(667005171, 55.7269036, 37.6711005)
(667005172, 55.7269045, 37.6710619)
(667005173, 55.7268884, 37.6711441)
(667009038, 55.7265983, 37.6684397)
(667009039, 55.7265147, 37.668457)
(667009044, 55.7265855, 37.6690658)
(667009045, 55.7265855, 37.6691072)
(667009046, 55.7265746, 37.668937)
(667009047, 55.7265718, 37.6689078)
(667009048, 55.726903, 37.6685077)
(667009049, 55.7268998, 37.6684592)
(667009050, 55.7273633, 37.6690037)
(667009051, 55.727288, 37.6686999)
(667009052, 55.7272415, 37.6687218)
(667009053, 55.7273537, 37.6691885)
(667009054, 55.7273222, 37.6691593)
(667009055, 55.7272921, 37.6691666)
(667009056, 55.7272798, 37.6690183)
(667009059, 55.7275958, 37.6712744)
(667009060, 55.7290488, 37.6702846)
(667009061, 55.7287878, 37.6711017)
(667009062, 55.7287973, 37.6711443)
(667009063, 55.7287899, 37.6714262)
(667009064, 55.7291254, 37.6711917)
(667009065, 55.72905, 37.6709888)
(667009066, 55.7289712, 37.6710438)
(667009067, 55.7289393, 37.6708994)
(667009068, 55.7290388, 37.6709381)
(667009069, 55.7288663, 37.6710961)
(667009070, 55.7288384, 37.6709698)
(667009071, 55.7291903, 37.6713434)
(667009072, 55.7291558, 37.6711705)
(667009073, 55.7289311, 37.6717901)
(667009074, 55.7291315, 37.6717944)
(667009075, 55.7289382, 37.6718224)
(667009076, 55.729007, 37.6717371)
(667009077, 55.7290347, 37.671862)
(667009078, 55.7291053, 37.6716761)
(667009079, 55.7288278, 37.6716027)
(667009080, 55.7288556, 37.6715833)
(667009081, 55.7288167, 37.6714076)
(667009082, 55.7291837, 37.6716214)
(667009083, 55.7291917, 37.6716578)
(667009084, 55.7291632, 37.6713623)
(667092536, 55.7270111, 37.6740195)
(667092540, 55.7272501, 37.6738647)
(667092542, 55.7272713, 37.6739603)
(667092544, 55.7270347, 37.6741259)
(667092546, 55.7269882, 37.6744323)
(667092548, 55.7268419, 37.6745501)
(667092551, 55.7267856, 37.6743294)
(667092558, 55.7269319, 37.6742116)
(667092560, 55.7270749, 37.6746572)
(667092562, 55.727333, 37.6741194)
(667092564, 55.7271243, 37.674258)
(667092566, 55.7271667, 37.6744597)
(667092568, 55.7273755, 37.6743211)
(667092569, 55.7274438, 37.6747801)
(667092571, 55.727207, 37.6745883)
(667092573, 55.7274085, 37.6745666)
(667092574, 55.7272197, 37.6746651)
(667092576, 55.7278493, 37.6747098)
(667092578, 55.726951, 37.6750004)
(667092580, 55.7270058, 37.6749718)
(667092582, 55.7271027, 37.6748256)
(667092584, 55.7270904, 37.6751681)
(667092586, 55.7269912, 37.6748838)
(667092588, 55.7272174, 37.6748982)
(667092590, 55.7272111, 37.6748597)
(667092592, 55.7271297, 37.6750861)
(667092594, 55.7271391, 37.6751427)
(667092596, 55.7271293, 37.6749024)
(667092598, 55.7271573, 37.6750717)
(667092599, 55.7270958, 37.6758756)
(667092600, 55.7272422, 37.6756245)
(667092601, 55.7272235, 37.6756343)
(667092602, 55.7271573, 37.6759219)
(667092603, 55.7271454, 37.6758497)
(667092604, 55.7272156, 37.6755867)
(667092605, 55.7272808, 37.6758575)
(667092607, 55.7271641, 37.6756136)
(667092609, 55.7274336, 37.6762065)
(667092611, 55.7273723, 37.6761291)
(667092613, 55.727421, 37.6761091)
(667092615, 55.7274611, 37.6753542)
(667092617, 55.7275335, 37.6754919)
(667092619, 55.7279218, 37.6748474)
(667092632, 55.7276428, 37.6757071)
(667092634, 55.7277171, 37.6756177)
(667092636, 55.7277574, 37.6757232)
(667092638, 55.7276831, 37.6758126)
(667092652, 55.7273849, 37.6762264)
(667092695, 55.727886, 37.6781727)
(667092696, 55.7280179, 37.6779012)
(667092697, 55.7282977, 37.6746348)
(667092698, 55.7283899, 37.6748571)
(667092699, 55.7284048, 37.6748316)
(667092700, 55.7281696, 37.6748546)
(667092701, 55.7282907, 37.6750171)
(667092702, 55.7282967, 37.6750067)
(667092704, 55.7282076, 37.6749244)
(667092706, 55.7282245, 37.6748954)
(667092708, 55.7284111, 37.6752171)
(667092710, 55.7285014, 37.6750622)
(667092713, 55.7282634, 37.6774335)
(667092715, 55.7282634, 37.6773869)
(667092717, 55.7282768, 37.6773597)
(667092719, 55.7283753, 37.6771553)
(667092721, 55.728606, 37.6767035)
(667092724, 55.7287307, 37.6764378)
(667092726, 55.7287844, 37.6763572)
(667103863, 55.7304507, 37.6733851)
(667103864, 55.7304872, 37.6733137)
(667103865, 55.7300775, 37.6738214)
(667103866, 55.730053, 37.6737928)
(667103868, 55.7300123, 37.6738616)
(667103870, 55.729917, 37.6738297)
(667103871, 55.7299009, 37.6741685)
(667103873, 55.7296431, 37.6746751)
(667103875, 55.7294532, 37.6750424)
(667103877, 55.7295326, 37.6748964)
(667103878, 55.7295859, 37.6751199)
(667114840, 55.730739, 37.6747547)
(667114842, 55.7308308, 37.6742624)
(667114844, 55.730103, 37.6756707)
(667114846, 55.7301907, 37.6758155)
(667114847, 55.7303741, 37.6754534)
(667114849, 55.7306493, 37.6749466)
(667114850, 55.7302844, 37.6756417)
(667114852, 55.7309184, 37.6743999)
(667116249, 55.7308172, 37.6667049)
(667116250, 55.730855, 37.6667545)
(667116251, 55.7308089, 37.666623)
(667116252, 55.7308103, 37.6664666)
(667116253, 55.7308578, 37.666422)
(667116255, 55.7310951, 37.66547)
(667116256, 55.7312351, 37.6659678)
(667116257, 55.7313916, 37.6660075)
(667116258, 55.7313524, 37.666006)
(667116259, 55.7313371, 37.6658189)
(667116260, 55.7313497, 37.6656076)
(667116261, 55.7312976, 37.6656461)
(667116262, 55.7309905, 37.6666577)
(667116263, 55.7310827, 37.6665336)
(667116264, 55.7311582, 37.6664517)
(667116265, 55.7312085, 37.6663351)
(667116266, 55.7312183, 37.6661713)
(667116267, 55.7313119, 37.6663599)
(667116268, 55.7313494, 37.666138)
(667116270, 55.7308634, 37.6668488)
(667116271, 55.7308801, 37.6668339)
(667116272, 55.7299325, 37.6683874)
(667116273, 55.7299397, 37.6684281)
(667116274, 55.7311275, 37.666819)
(667120738, 55.7280145, 37.6671591)
(667120739, 55.7280409, 37.6673491)
(667120740, 55.7280539, 37.6675218)
(667120741, 55.7279581, 37.6675447)
(667120742, 55.7279366, 37.6672602)
(667120743, 55.7280206, 37.6672402)
(667120744, 55.728073, 37.6676764)
(667120745, 55.7280806, 37.6677916)
(667120746, 55.7280224, 37.6678038)
(667120747, 55.7280147, 37.6676886)
(667120748, 55.7279915, 37.6682748)
(667120749, 55.7279773, 37.6680876)
(667120750, 55.7281347, 37.6680501)
(667120751, 55.7281253, 37.6679253)
(667120752, 55.7281781, 37.6671201)
(667120753, 55.7283396, 37.6671726)
(667120754, 55.7281848, 37.6672095)
(667120755, 55.7284888, 37.6672315)
(667120756, 55.7283466, 37.6672654)
(667120757, 55.728342, 37.6673616)
(667120758, 55.7281904, 37.6673977)
(667120759, 55.7281842, 37.667315)
(667120760, 55.7283482, 37.6674441)
(667120761, 55.7285725, 37.6678254)
(667120762, 55.7286176, 37.6678146)
(667120763, 55.7285785, 37.6672981)
(667120764, 55.7284953, 37.6673179)
(667120765, 55.7285199, 37.6678312)
(667120766, 55.7284881, 37.6674107)
(667120767, 55.7281428, 37.6680953)
(667120768, 55.7285849, 37.6679899)
(667120769, 55.7281535, 37.6682361)
(667282454, 55.7265531, 37.6775048)
(667282455, 55.7263884, 37.6772384)
(667282460, 55.7270132, 37.6773882)
(667282461, 55.7269051, 37.6774554)
(667282463, 55.7263023, 37.6779936)
(667282465, 55.7266272, 37.677823)
(667282466, 55.7266015, 37.6777733)
(667282467, 55.726628, 37.6777217)
(667282468, 55.7265565, 37.6777004)
(667282469, 55.7266062, 37.6776038)
(667282470, 55.726354, 37.6783462)
(667282472, 55.7266396, 37.6788657)
(667282473, 55.7266551, 37.6789262)
(667282474, 55.7266091, 37.6789108)
(667282475, 55.7266556, 37.6782581)
(667282476, 55.7265665, 37.6784227)
(667282477, 55.72657, 37.6784584)
(667282478, 55.7265394, 37.6784898)
(667282479, 55.7265925, 37.6786732)
(667282480, 55.726645, 37.6786187)
(667282481, 55.7266344, 37.6785768)
(667282482, 55.7267099, 37.6785139)
(667282483, 55.7267218, 37.6785537)
(667282484, 55.726746, 37.678537)
(667282485, 55.7267637, 37.6784374)
(667282488, 55.7266244, 37.6789554)
(667282489, 55.726524, 37.6789825)
(667282490, 55.7265449, 37.6793638)
(667282491, 55.7271159, 37.6778713)
(667282492, 55.7270385, 37.6780824)
(667282493, 55.7269448, 37.6779768)
(667282494, 55.7269862, 37.6778489)
(667282495, 55.7269844, 37.6778073)
(667282496, 55.7269942, 37.6782327)
(667282497, 55.7272466, 37.6779596)
(667282498, 55.7269279, 37.6783123)
(667282499, 55.7269009, 37.6783795)
(667282500, 55.7269243, 37.6784115)
(667282501, 55.7269441, 37.6784882)
(667282503, 55.7269423, 37.6785554)
(667282504, 55.7269315, 37.6786098)
(667282505, 55.7268918, 37.6786482)
(667282506, 55.726971, 37.6782778)
(667303191, 55.726361, 37.6787976)
(667303197, 55.7264299, 37.679068)
(667451928, 55.7264466, 37.6739125)
(667451930, 55.7264456, 37.6792359)
(667451931, 55.7272581, 37.6776719)
(667451932, 55.7269993, 37.6786126)
(668975172, 55.7282723, 37.6503896)
(668975173, 55.728544, 37.6510448)
(668975174, 55.7284615, 37.6513266)
(668975175, 55.7283608, 37.6512337)
(668975176, 55.7284433, 37.6509518)
(668975179, 55.7290078, 37.6507959)
(668975180, 55.7289051, 37.6507191)
(668975182, 55.7294032, 37.6511592)
(668975183, 55.7293014, 37.6513775)
(668975184, 55.729251, 37.6513034)
(668975185, 55.7293528, 37.6510851)
(668975186, 55.7293792, 37.6515572)
(668975187, 55.7293995, 37.6516086)
(668975190, 55.7294631, 37.650697)
(669949431, 55.7297942, 37.6784863)
(669949432, 55.7298212, 37.6790367)
(669949433, 55.7300151, 37.6793642)
(669949434, 55.7306, 37.6792541)
(669949435, 55.7307683, 37.6793405)
(669949436, 55.7307726, 37.6794226)
(669949437, 55.7311727, 37.6781198)
(669949438, 55.7311799, 37.6782818)
(669949439, 55.7311317, 37.6782886)
(669949440, 55.731175, 37.6781726)
(669949441, 55.731051, 37.678236)
(669949442, 55.7311111, 37.6782275)
(669949443, 55.7311067, 37.6781291)
(669949444, 55.7311975, 37.6785695)
(669949445, 55.7309068, 37.6788589)
(669949446, 55.7311684, 37.6787009)
(669949447, 55.7312205, 37.6786936)
(669949448, 55.7311488, 37.6786713)
(669949449, 55.731167, 37.6786688)
(669949450, 55.7310726, 37.6787224)
(669949451, 55.731575, 37.6789581)
(669949452, 55.7315609, 37.6786538)
(669949453, 55.731262, 37.6786271)
(669949454, 55.7312589, 37.6785605)
(669949455, 55.7313141, 37.6786195)
(669949464, 55.7315998, 37.6789545)
(669949467, 55.7315955, 37.6786118)
(669949468, 55.731591, 37.678515)
(669949476, 55.7311862, 37.6792427)
(669949477, 55.7309115, 37.679317)
(669949478, 55.7309154, 37.6793905)
(669949479, 55.7310645, 37.6796335)
(669949480, 55.7310085, 37.6796427)
(669949481, 55.7310882, 37.6790712)
(669949482, 55.7311849, 37.6791916)
(669949483, 55.731179, 37.6790585)
(669949484, 55.7312476, 37.6792285)
(669949485, 55.7312423, 37.6791835)
(669949486, 55.7312259, 37.6797852)
(669949487, 55.7313643, 37.6797025)
(669949488, 55.7313535, 37.6797877)
(669949489, 55.7313497, 37.6797046)
(669949490, 55.7312873, 37.679771)
(669949492, 55.7315961, 37.6792795)
(669949493, 55.7315836, 37.6790094)
(669950463, 55.7287419, 37.6791275)
(669950464, 55.7287032, 37.6792361)
(669950465, 55.7286522, 37.6791963)
(669950466, 55.728692, 37.6790785)
(669950469, 55.729383, 37.6792813)
(669950470, 55.7294703, 37.6792675)
(669950471, 55.7293768, 37.6791572)
(669950472, 55.7294641, 37.6791435)
(669950473, 55.7295012, 37.6794512)
(669950474, 55.7294389, 37.6794632)
(669950475, 55.7294452, 37.6795646)
