(30189081, 5824971484, 7)
(30189081, 5824971485, 8)
(30189081, 5824971486, 9)
(30189081, 332621723, 10)
(30189139, 332622297, 0)
(30189139, 332622299, 1)
(30189139, 667009039, 2)
(30189139, 667009038, 3)
(30189139, 332622300, 4)
(30189139, 667009049, 5)
(30189139, 667009048, 6)
(30189139, 332622301, 7)
(30189139, 332622302, 8)
(30189139, 332622304, 9)
(30189139, 5824876194, 10)
(30189139, 332622305, 11)
(30189139, 332622306, 12)
(30189139, 332622297, 13)
(30195207, 253035544, 0)
(30195207, 4946424154, 1)
(30195207, 342063440, 2)
(30195232, 332715244, 0)
(30195232, 332715246, 1)
(30195232, 332715248, 2)
(30195232, 332715250, 3)
(30195232, 332715244, 4)
(30195322, 332716301, 0)
(30195322, 670807684, 1)
(30195322, 670807686, 2)
(30195322, 670807682, 3)
(30195322, 670807661, 4)
(30195322, 670807663, 5)
(30195322, 670807659, 6)
(30195322, 670807669, 7)
(30195322, 670807667, 8)
(30195322, 670807665, 9)
(30195322, 670807672, 10)
(30195322, 332716302, 11)
(30195322, 332716303, 12)
(30195322, 670807632, 13)
(30195322, 670807657, 14)
(30195322, 670807634, 15)
(30195322, 670807636, 16)
(30195322, 670807638, 17)
(30195322, 670807640, 18)
(30195322, 670807642, 19)
(30195322, 670807644, 20)
(30195322, 670807646, 21)
(30195322, 670807648, 22)
(30195322, 670807650, 23)
(30195322, 670807652, 24)
(30195322, 332716304, 25)
(30195322, 332716301, 26)
(30330013, 253753264, 0)
(30330013, 7171084873, 1)
(30330013, 2843654003, 2)
(30330013, 1974059455, 3)
(30330013, 1970812986, 4)
(30348104, 5172233995, 0)
(30348104, 2967531374, 1)
(30348104, 6672724170, 2)
(30348104, 2967531373, 3)
(30348104, 209915978, 4)
(30348104, 209915979, 5)
(30348104, 209915980, 6)
(30348104, 609590010, 7)
(30348104, 668975186, 8)
(30348104, 609590028, 9)
(30348104, 9286938418, 10)
(30451857, 336108849, 0)
(30451857, 2066295205, 1)
(30451857, 4149512593, 2)
(30451857, 336108976, 3)
(30451857, 5824876187, 4)
(30451857, 336108977, 5)
(30451857, 336108978, 6)
(30452403, 336117913, 0)
(30452403, 336117914, 1)
(30452403, 336117915, 2)
(30452403, 336117916, 3)
(30452403, 336117918, 4)
(30452403, 336117919, 5)
(30452403, 336117920, 6)
(30452403, 336117921, 7)
(30452403, 336117913, 8)
(30452459, 336118921, 0)
(30452459, 676198978, 1)
(30452459, 676198981, 2)
(30452459, 4142818376, 3)
(30452459, 676198980, 4)
(30452459, 676198982, 5)
(30452459, 336118922, 6)
(30452459, 4142818377, 7)
(30452459, 336118923, 8)
(30452459, 336118924, 9)
(30452459, 3479020560, 10)
(30452459, 3479020561, 11)
(30452459, 336118925, 12)
(30452459, 4142818373, 13)
(30452459, 4142818378, 14)
(30452459, 336118926, 15)
(30452459, 676198983, 16)
(30452459, 676198984, 17)
(30452459, 676198977, 18)
(30452459, 676198979, 19)
(30452459, 336118921, 20)
(30471633, 336205125, 0)
(30471633, 336205126, 1)
(30471633, 336205127, 2)
(30471633, 3563746852, 3)
(30471633, 3563746851, 4)
(30471633, 336205128, 5)
(30471633, 3563746869, 6)
(30471633, 3563746867, 7)
(30471633, 336205129, 8)
(30471633, 336205130, 9)
(30471633, 3563746884, 10)
(30471633, 3563746889, 11)
(30471633, 336205131, 12)
(30471633, 336205132, 13)
(30471633, 336205133, 14)
(30471633, 336205134, 15)
(30471633, 336205135, 16)
(30471633, 336205136, 17)
(30471633, 336205125, 18)
(30585064, 593876292, 0)
(30585064, 337998783, 1)
(30585933, 338013826, 0)
(30585933, 6026701413, 1)
(30585933, 338014601, 2)
(30585933, 3878805481, 3)
(30585933, 338014604, 4)
(30685027, 252845726, 0)
(30685027, 3471415245, 1)
(30685027, 3471415228, 2)
(30685027, 3471415208, 3)
(30685027, 253033740, 4)
(30685027, 253508176, 5)
(30685027, 9526519830, 6)
(30685027, 3479020527, 7)
(30685027, 3479020518, 8)
(30685027, 340157261, 9)
(30694829, 306081981, 0)
(30694829, 2952035272, 1)
(30694829, 3971339529, 2)
(30694829, 3971339530, 3)
(30694829, 339429251, 4)
(30694829, 2362244231, 5)
(30694829, 4789804507, 6)
(30694829, 337999348, 7)
(30694903, 337999348, 0)
(30694903, 4789804508, 1)
(30694903, 2952035271, 2)
(30694903, 337999351, 3)
(30694903, 2952035270, 4)
(30694903, 337999353, 5)
(30694903, 2952035269, 6)
(30694903, 1780065553, 7)
(30694903, 458109135, 8)
(30735272, 339937102, 0)
(30735272, 2397021962, 1)
(30735272, 2968654486, 2)
(30735272, 2973278002, 3)
(30735272, 3215326794, 4)
(30735272, 3215326786, 5)
(30735272, 2968650971, 6)
(30735272, 3215326775, 7)
(30735272, 4309217080, 8)
(30735272, 3215326768, 9)
(30735272, 4244632867, 10)
(30735272, 339937101, 11)
(30735272, 3995769886, 12)
(30735272, 6453055401, 13)
(30735272, 339937105, 14)
(30757638, 331468511, 0)
(30757638, 667282497, 1)
(30757638, 342064854, 2)
(30757811, 340157257, 0)
(30757811, 3479020576, 1)
(30757811, 3479020538, 2)
(30757811, 3479020520, 3)
(30757811, 1256947671, 4)
(30757811, 3471414943, 5)
(30757811, 340157261, 6)
(30816894, 332620692, 0)
(30816894, 6026701449, 1)
(30816894, 4149512600, 2)
(30816894, 4149512604, 3)
(30816894, 2064670297, 4)
(30816894, 342019597, 5)
(30817386, 342042317, 0)
(30817386, 2501398004, 1)
(30817386, 2501398002, 2)
(30817386, 2501397994, 3)
(30817386, 2501397993, 4)
(30817386, 2501397991, 5)
(30817386, 2501397992, 6)
(30817386, 2501397984, 7)
(30817386, 2501397983, 8)
(30817386, 2501397977, 9)
(30817386, 2501397978, 10)
(30817386, 2501397968, 11)
(30817386, 2501397969, 12)
(30817386, 342042318, 13)
(30817386, 2501397956, 14)
(30817386, 342042320, 15)
(30817386, 2501397963, 16)
(30817386, 2501397961, 17)
(30817386, 2501397975, 18)
(30817386, 2501397976, 19)
(30817386, 2501397982, 20)
(30817386, 2501397979, 21)
(30817386, 2501397987, 22)
(30817386, 2501397988, 23)
(30817386, 2501397996, 24)
(30817386, 2501397997, 25)
(30817386, 2501398000, 26)
(30817386, 2501397998, 27)
(30817386, 2501398007, 28)
(30817386, 2501398008, 29)
(30817386, 2501398012, 30)
(30817386, 2501398014, 31)
(30817386, 342042321, 32)
(30817386, 342042317, 33)
(30817521, 342047348, 0)
(30817521, 342048165, 1)
(30817521, 342048424, 2)
(30817521, 342048168, 3)
(30817838, 342057020, 0)
(30817838, 6026701476, 1)
(30817838, 6026701475, 2)
(30817838, 342057021, 3)
(30817838, 342057022, 4)
(30817838, 6026701473, 5)
(30817838, 6026701474, 6)
(30817838, 342057024, 7)
(30817838, 342057025, 8)
(30817838, 342057026, 9)
(30817838, 342057027, 10)
(30817838, 342057028, 11)
(30817838, 342057029, 12)
(30817838, 342057031, 13)
(30817838, 342057020, 14)
(30817877, 338013826, 0)
(30817877, 253067368, 1)
(30817880, 342019597, 0)
(30817880, 2064696314, 1)
(30817880, 2064677088, 2)
(30817880, 2064666886, 3)
(30817880, 9278712411, 4)
(30817880, 2064604973, 5)
(30817880, 9278712410, 6)
(30817880, 3178051177, 7)
(30817880, 9278712408, 8)
(30817983, 342062583, 0)
(30817983, 4666793382, 1)
(30817983, 342067409, 2)
(30818006, 342063440, 0)
(30818006, 342064043, 1)
(30818048, 342064854, 0)
(30818048, 342064960, 1)
(30818064, 342064960, 0)
(30818064, 3563746861, 1)
(30818064, 3563746888, 2)
(30818064, 342065648, 3)
(30818064, 342063379, 4)
(30818070, 342065648, 0)
(30818070, 342065765, 1)
(30818102, 342063440, 0)
(30818102, 4666793374, 1)
(30818102, 342067409, 2)
(30818123, 342067409, 0)
(30818123, 342063379, 1)
(30818164, 342064046, 0)
(30818164, 342064045, 1)
(30818164, 342064043, 2)
(30818171, 342064047, 0)
(30818171, 342064046, 1)
(30818197, 253950401, 0)
(30818197, 9499262096, 1)
(30818197, 9499262095, 2)
(30818197, 9499269531, 3)
(30818197, 342069399, 4)
(30818197, 9499262093, 5)
(30818197, 9499262094, 6)
(30818197, 332713607, 7)
(30818298, 342063381, 0)
(30818298, 342071417, 1)
(30818446, 342076281, 0)
(30818446, 6279339537, 1)
(30818446, 342079100, 2)
(30818446, 342076821, 3)
(30818499, 342079100, 0)
(30818499, 1433215944, 1)
(31153922, 346672905, 0)
(31153922, 346672906, 1)
(31153922, 346672907, 2)
(31153922, 346672909, 3)
(31153922, 346672905, 4)
(37735425, 442604156, 0)
(37735425, 667116255, 1)
(37735425, 695187697, 2)
(37735425, 695187696, 3)
(37735425, 442604158, 4)
(37735425, 442604160, 5)
(37735425, 442604162, 6)
(37735425, 442604164, 7)
(37735425, 667116256, 8)
(37735425, 442604165, 9)
(37735425, 667116266, 10)
(37735425, 442604166, 11)
(37735425, 667116265, 12)
(37735425, 667116264, 13)
(37735425, 442604167, 14)
(37735425, 667116263, 15)
(37735425, 442604168, 16)
(37735425, 667116262, 17)
(37735425, 442604169, 18)
(37735425, 667116253, 19)
(37735425, 667116252, 20)
(37735425, 442604170, 21)
(37735425, 442604171, 22)
(37735425, 667116251, 23)
(37735425, 667116249, 24)
(37735425, 667116250, 25)
(37735425, 667116271, 26)
(37735425, 667116270, 27)
(37735425, 442604172, 28)
(37735425, 442604173, 29)
(37735425, 442604174, 30)
(37735425, 442604175, 31)
(37735425, 667116274, 32)
(37735425, 442604176, 33)
(37735425, 442604177, 34)
(37735425, 442604178, 35)
(37735425, 442604179, 36)
(37735425, 667116267, 37)
(37735425, 667116268, 38)
(37735425, 442604180, 39)
(37735425, 667116257, 40)
(37735425, 667116258, 41)
(37735425, 667116259, 42)
(37735425, 667116261, 43)
(37735425, 667116260, 44)
(37735425, 442604156, 45)
(37735427, 442604197, 0)
(37735427, 669949434, 1)
(37735427, 442604198, 2)
(37735427, 442604199, 3)
(37735427, 442604200, 4)
(37735427, 442604201, 5)
(37735427, 442604202, 6)
(37735427, 442604203, 7)
(37735427, 442604204, 8)
(37735427, 442604205, 9)
(37735427, 442604206, 10)
(37735427, 669949433, 11)
(37735427, 442604207, 12)
(37735427, 442604208, 13)
(37735427, 442604209, 14)
(37735427, 669949432, 15)
(37735427, 442604210, 16)
(37735427, 442604211, 17)
(37735427, 669949431, 18)
(37735427, 442604212, 19)
(37735427, 442604213, 20)
(37735427, 442604215, 21)
(37735427, 442604216, 22)
(37735427, 442604217, 23)
(37735427, 442604218, 24)
(37735427, 442604219, 25)
(37735427, 442604220, 26)
(37735427, 442604221, 27)
(37735427, 442604222, 28)
(37735427, 442604223, 29)
(37735427, 442604224, 30)
(37735427, 669949445, 31)
(37735427, 442604225, 32)
(37735427, 442604226, 33)
(37735427, 442604227, 34)
(37735427, 442604197, 35)
(37754152, 442863953, 0)
(37754152, 442863954, 1)
(37754152, 442863955, 2)
(37754152, 442863956, 3)
(37754152, 442863953, 4)
(37754168, 442864053, 0)
(37754168, 667103875, 1)
(37754168, 667103877, 2)
(37754168, 319577331, 3)
(37754168, 319577330, 4)
(37754168, 667103873, 5)
(37754168, 667103871, 6)
(37754168, 319522063, 7)
(37754168, 319522060, 8)
(37754168, 667103870, 9)
(37754168, 667103868, 10)
(37754168, 667103866, 11)
(37754168, 667103865, 12)
(37754168, 6124773683, 13)
(37754168, 319522049, 14)
(37754168, 319522044, 15)
(37754168, 6124773682, 16)
(37754168, 442864054, 17)
(37754168, 667103864, 18)
(37754168, 667103863, 19)
(37754168, 442864051, 20)
(37754168, 667103878, 21)
(37754168, 442864052, 22)
(37754168, 442864053, 23)
(37953249, 252845323, 0)
(37953249, 3412737340, 1)
(37953249, 3412737342, 2)
(37953249, 3412737355, 3)
(37953249, 3412737356, 4)
(37953249, 302630318, 5)
(37953249, 3763702764, 6)
(37953249, 9499262098, 7)
(37953249, 331468511, 8)
(37953249, 252850458, 9)
(37953249, 342065765, 10)
(37953249, 332713607, 11)
(37953249, 599034372, 12)
(37953249, 4666793381, 13)
(37953249, 252931894, 14)
(37953252, 252845323, 0)
(37953252, 1804300998, 1)
(37953252, 2066259742, 2)
(37953252, 220715926, 3)
(37953252, 2911643228, 4)
(37953252, 220715929, 5)
(37953252, 9278712408, 6)
(37953252, 5824811228, 7)
(37953252, 2064603300, 8)
(37953252, 2064601237, 9)
(37953252, 220715933, 10)
(38000938, 253035468, 0)
(38000938, 304775832, 1)
(38449068, 454568660, 0)
(38449068, 454568662, 1)
(38449068, 454568665, 2)
(38449068, 454568666, 3)
(38449068, 454568660, 4)
(38449069, 454568667, 0)
(38449069, 454568670, 1)
(38449069, 454568669, 2)
(38449069, 454568668, 3)
(38449069, 454568667, 4)
(38449070, 454568671, 0)
(38449070, 454568672, 1)
(38449070, 454568673, 2)
(38449070, 454568675, 3)
(38449070, 454568671, 4)
(38449071, 454568677, 0)
(38449071, 454568679, 1)
(38449071, 667092695, 2)
(38449071, 454568684, 3)
(38449071, 454568660, 4)
(38449071, 454568666, 5)
(38449071, 667092696, 6)
(38449071, 667092713, 7)
(38449071, 667092715, 8)
(38449071, 667092717, 9)
(38449071, 454568670, 10)
(38449071, 454568667, 11)
(38449071, 667092719, 12)
(38449071, 667092721, 13)
(38449071, 454568672, 14)
(38449071, 454568671, 15)
(38449071, 667092724, 16)
(38449071, 667092726, 17)
(38449071, 454568677, 18)
(38502518, 455514500, 0)
(38502518, 455514501, 1)
(38502518, 455514502, 2)
(38502518, 455514503, 3)
(38502518, 455514500, 4)
(38502519, 455514504, 0)
(38502519, 455514507, 1)
(38502519, 455514506, 2)
(38502519, 455514505, 3)
(38502519, 455514504, 4)
(38671884, 252848021, 0)
(38671884, 8926875076, 1)
(38671884, 272706370, 2)
(38671884, 686986565, 3)
(38671884, 1928850600, 4)
(38671884, 9583464320, 5)
(38671884, 253950386, 6)
(38671894, 458100700, 0)
(38671894, 2993486007, 1)
(38671894, 2993486005, 2)
(38671894, 2993486006, 3)
(38671894, 458100701, 4)
(38671895, 458100696, 0)
(38671895, 458100700, 1)
(38671897, 458100700, 0)
(38671897, 2993524432, 1)
(38671898, 253026540, 0)
(38671898, 1470892693, 1)
(38671898, 315056698, 2)
(38671898, 1470892695, 3)
(38671898, 315056701, 4)
(38671899, 282654209, 0)
(38671899, 1470892692, 1)
(38671899, 315056697, 2)
(38671899, 1470892690, 3)
(38671899, 315056702, 4)
(38671900, 315056702, 0)
(38671900, 253067698, 1)
(38671901, 315056701, 0)
(38671901, 252882517, 1)
(38671901, 339326029, 2)
(38671901, 8399656446, 3)
(38671901, 253036848, 4)
(38673636, 95949489, 0)
(38673636, 2970434920, 1)
(38673636, 2078021373, 2)
(38673636, 2970434085, 3)
(38673636, 1253954656, 4)
(38673636, 2078021372, 5)
(38673636, 2977006445, 6)
(38673636, 2977006444, 7)
(38673636, 2977002318, 8)
(38673636, 95949485, 9)
(38673636, 1253954641, 10)
(38673636, 4768230776, 11)
(38673636, 4768230775, 12)
(38673636, 458109103, 13)
(38673636, 2970444544, 14)
(38673636, 4768230780, 15)
(38673636, 458109099, 16)
(38673638, 306081981, 0)
(38673638, 2397021964, 1)
(38673639, 2970444545, 0)
(38673639, 339937102, 1)
(38673639, 2977359486, 2)
(38673639, 306081981, 3)
(38676470, 253035544, 0)
(38676470, 3509241716, 1)
(38676470, 2071811460, 2)
(38676471, 458206890, 0)
(38676471, 458206883, 1)
(38676471, 458206885, 2)
(38676474, 458206886, 0)
(38676474, 458206889, 1)
(38676475, 458206888, 0)
(38676475, 458206889, 1)
(38676477, 253035545, 0)
(38676477, 342073185, 1)
(38676477, 253035738, 2)
(38676477, 1231338302, 3)
(38676477, 253035515, 4)
(38676477, 1433210654, 5)
(38676477, 9421504576, 6)
(38676477, 458206888, 7)
(38676479, 253035468, 0)
(38676479, 458206890, 1)
(38676480, 304775832, 0)
(38676480, 992956346, 1)
(38676482, 458206885, 0)
(38676482, 253035406, 1)
(38676482, 3563746970, 2)
(38676482, 3563746972, 3)
(38676482, 3509241719, 4)
(38676482, 2841566034, 5)
(38676482, 5297200933, 6)
(38676482, 5297200932, 7)
(38676482, 6053033832, 8)
(38676482, 9583464322, 9)
(38676482, 253950307, 10)
(38676484, 253035546, 0)
(38676484, 253035407, 1)
(38676485, 458206890, 0)
(38676485, 253035407, 1)
(40023444, 481205707, 0)
(40023444, 481205709, 1)
(40023444, 481205710, 2)
(40023444, 3883286022, 3)
(40023444, 481205713, 4)
(40023444, 481205714, 5)
(40023444, 3883286023, 6)
(40023444, 481205719, 7)
(40023444, 481205721, 8)
(40023444, 493680531, 9)
(40023444, 493680530, 10)
(40023444, 493680529, 11)
(40023444, 481205696, 12)
(40023444, 493680528, 13)
(40023444, 493680537, 14)
(40023444, 493680538, 15)
(40023444, 481205698, 16)
(40023444, 493680536, 17)
(40023444, 481205699, 18)
(40023444, 481205702, 19)
(40023444, 481205703, 20)
(40023444, 481205704, 21)
(40023446, 481205735, 0)
(40023446, 481205736, 1)
(40023446, 3412737330, 2)
(40023446, 481205737, 3)
(40023446, 3412737341, 4)
(40023446, 3412737343, 5)
(40023446, 3412737344, 6)
(40023446, 3412737348, 7)
(40023446, 3412737366, 8)
(40023446, 481205740, 9)
(40023446, 481205741, 10)
(40023446, 481205742, 11)
(40023446, 481205744, 12)
(40023446, 481205745, 13)
(40023446, 695187686, 14)
(40023446, 481205735, 15)
(40023447, 481205747, 0)
(40023447, 481205749, 1)
(40023447, 8314144641, 2)
(40023447, 8314144657, 3)
(40023447, 8314144658, 4)
(40023447, 481205750, 5)
(40023447, 481205751, 6)
(40023447, 481205752, 7)
(40023447, 8314144556, 8)
(40023447, 481205753, 9)
(40023447, 481205754, 10)
(40023447, 481205756, 11)
(40023447, 481205757, 12)
(40023447, 481205760, 13)
(40023447, 481205747, 14)
(40023448, 481205761, 0)
(40023448, 3967636328, 1)
(40023448, 3967636327, 2)
(40023448, 3967636329, 3)
(40023448, 481205763, 4)
(40023448, 3967636330, 5)
(40023448, 3967636331, 6)
(40023448, 3967636332, 7)
(40023448, 481205764, 8)
(40023448, 3967636326, 9)
(40023448, 3967636325, 10)
(40023448, 481205766, 11)
(40023448, 481205767, 12)
(40023448, 481205802, 13)
(40023448, 8314144669, 14)
(40023448, 6053088176, 15)
(40023448, 6053088177, 16)
(40023448, 6053088167, 17)
(40023448, 8314144638, 18)
(40023448, 8314144640, 19)
(40023448, 8314144644, 20)
(40023448, 6053088174, 21)
(40023448, 481205804, 22)
(40023448, 481205805, 23)
(40023448, 481205761, 24)
(40023449, 481205807, 0)
(40023449, 481205810, 1)
(40023449, 481205811, 2)
(40023449, 481205813, 3)
(40023449, 4931957938, 4)
(40023449, 481205815, 5)
(40023449, 3967636336, 6)
(40023449, 3967636337, 7)
(40023449, 481205816, 8)
(40023449, 481205818, 9)
(40023449, 3967636335, 10)
(40023449, 3967636333, 11)
(40023449, 481205820, 12)
(40023449, 3967636334, 13)
(40023449, 481205821, 14)
(40023449, 481205823, 15)
(40023449, 669944586, 16)
(40023449, 8282098743, 17)
(40023449, 669944534, 18)
(40023449, 669944570, 19)
(40023449, 8282098732, 20)
(40023449, 669944536, 21)
(40023449, 669944585, 22)
(40023449, 481205824, 23)
(40023449, 481205826, 24)
(40023449, 8314144543, 25)
(40023449, 8314144533, 26)
(40023449, 481205828, 27)
(40023449, 481205830, 28)
(40023449, 8314144531, 29)
(40023449, 8282098725, 30)
(40023449, 481205832, 31)
(40023449, 481205833, 32)
(40023449, 8314144564, 33)
(40023449, 8314144561, 34)
(40023449, 481205807, 35)
(40644888, 493680532, 0)
(40644888, 493680533, 1)
(40644888, 493680534, 2)
(40644888, 493680535, 3)
(40644888, 493680532, 4)
(42709176, 2521277619, 0)
(42709176, 2521277621, 1)
(42709176, 2521277620, 2)
(42709176, 2521277618, 3)
(42709176, 2521277617, 4)
(42709176, 2521277614, 5)
(42709176, 2521277612, 6)
(42709176, 2521277613, 7)
(42709176, 2521277615, 8)
(42709176, 2521277616, 9)
(42709176, 2521277611, 10)
(42709176, 2521277610, 11)
(42709176, 2521277609, 12)
(42709176, 2521277608, 13)
(42709176, 2521277607, 14)
(42709176, 534074319, 15)
(42709176, 534074318, 16)
(42709176, 2521252265, 17)
(42709176, 534074300, 18)
(42709176, 2521274621, 19)
(42709176, 5798559024, 20)
(42709176, 2521274619, 21)
(42709176, 534074299, 22)
(42709176, 4513694955, 23)
(42709176, 534074298, 24)
(42709176, 534074297, 25)
(42709176, 9421504570, 26)
(42709176, 9421504569, 27)
(42709176, 1231338273, 28)
(42709176, 1231338331, 29)
(42709176, 1231338340, 30)
(42709176, 1231338316, 31)
(42709176, 1231338295, 32)
(42709176, 1231338278, 33)
(42709176, 1231338271, 34)
(42709176, 1231338320, 35)
(42709176, 1231338365, 36)
(42709176, 1231338350, 37)
(42709176, 1231338283, 38)
(42709176, 1231338338, 39)
(42709176, 534074256, 40)
(42709176, 534074259, 41)
(42709176, 534074258, 42)
(42709176, 534074307, 43)
(42709176, 534074306, 44)
(42709176, 534074304, 45)
(42709176, 534074303, 46)
(42709176, 3619285993, 47)
(42709176, 2655737748, 48)
(42709176, 2655737741, 49)
(42709176, 4351374871, 50)
(42709176, 4351374872, 51)
(42709176, 7171084871, 52)
(42709176, 534074305, 53)
(42709176, 534074310, 54)
(42709176, 3547434135, 55)
(42709176, 534074309, 56)
(42709176, 534074308, 57)
(42709176, 534074313, 58)
(42709176, 534074315, 59)
(42709176, 534074314, 60)
(42709176, 534074312, 61)
(42709176, 534074302, 62)
(42709176, 534074301, 63)
(42709176, 534074311, 64)
(42709176, 534074321, 65)
(42709176, 1797014062, 66)
(42709176, 534074327, 67)
(42709176, 2521277619, 68)
(43539432, 6424274952, 0)
(43539432, 549672699, 1)
(43539432, 549672700, 2)
(43539432, 668974932, 3)
(43539432, 3302516645, 4)
(43539432, 549672685, 5)
(43539432, 549672686, 6)
(43539432, 549672695, 7)
(43539432, 549672696, 8)
(43539432, 5211676981, 9)
(43539432, 549672744, 10)
(43539432, 549672745, 11)
(43539432, 549672748, 12)
(43539432, 549672749, 13)
(43539432, 549672750, 14)
